EC,Depth_Bins,Relative Composition,Standard Deviation,Group
Aliphatic >EC10 - EC12,0.0 - 0.5 m,0.004131997103577433,0.006440188943333529,CoreSample
Aliphatic >EC10 - EC12,0.5 - 1.0 m,0.011546898551342147,0.008408035647357003,CoreSample
Aliphatic >EC10 - EC12,1.0 - 1.5 m,0.006256173443781795,0,CoreSample
Aliphatic >EC10 - EC12,1.5 - 2.0 m,0.011153240987185113,0.006526936554249059,CoreSample
Aliphatic >EC10 - EC12,2.0 - 2.5 m,0.014306628618315602,0.0073754137236324135,CoreSample
Aliphatic >EC10 - EC12,2.5 - 3.0 m,0.013324933362576228,0.007656608412259889,CoreSample
Aliphatic >EC10 - EC12,3.0 - 3.5 m,0.01053919794708793,0.006579568418697789,CoreSample
Aliphatic >EC10 - EC12,> 3.5 m,0.007082681144016199,0.009147331529174695,CoreSample
Aliphatic >EC12 - EC16,0.0 - 0.5 m,0.03912549407613882,0.023373047186122767,CoreSample
Aliphatic >EC12 - EC16,0.5 - 1.0 m,0.040442462888929644,0.02697682846988169,CoreSample
Aliphatic >EC12 - EC16,1.0 - 1.5 m,0.09878168595444939,0,CoreSample
Aliphatic >EC12 - EC16,1.5 - 2.0 m,0.04097768292285796,0.02705813246903649,CoreSample
Aliphatic >EC12 - EC16,2.0 - 2.5 m,0.03328822456751426,0.004297282702819562,CoreSample
Aliphatic >EC12 - EC16,2.5 - 3.0 m,0.037961031148973506,0.024043059576516278,CoreSample
Aliphatic >EC12 - EC16,3.0 - 3.5 m,0.03262778532954604,0.014002811898648071,CoreSample
Aliphatic >EC12 - EC16,> 3.5 m,0.03218007865929816,0.009732151020150844,CoreSample
Aliphatic >EC16 - EC21,0.0 - 0.5 m,0.11328221760720883,0.029402847805318648,CoreSample
Aliphatic >EC16 - EC21,0.5 - 1.0 m,0.12788034311416402,0.02970672155184968,CoreSample
Aliphatic >EC16 - EC21,1.0 - 1.5 m,0.220612431964937,0,CoreSample
Aliphatic >EC16 - EC21,1.5 - 2.0 m,0.12819398196730158,0.02836864345740318,CoreSample
Aliphatic >EC16 - EC21,2.0 - 2.5 m,0.13716001312509965,0.008228949601753733,CoreSample
Aliphatic >EC16 - EC21,2.5 - 3.0 m,0.12433080020070643,0.028902196703949397,CoreSample
Aliphatic >EC16 - EC21,3.0 - 3.5 m,0.11334225527744397,0.034905189033234786,CoreSample
Aliphatic >EC16 - EC21,> 3.5 m,0.1201315034626809,0.019345509872776202,CoreSample
Aliphatic >EC21 - EC35,0.0 - 0.5 m,0.24539664640300768,0.08032777146332142,CoreSample
